0.0628,0.0000,0.0808,0.0000,0.1812,0.6590,0.0000,0.3465,0.0677,0.1255,0.0970,0.1266,0.0000,0.1146,0.2089,0.2259,0.1501,0.4387,0.1823,0.2679,0.0659,0.3240,0.1524,0.2781,0.1030
0.0072,0.0000,0.6288,0.3691,0.0188,0.1677,0.0050,0.2036,0.0178,0.3379,0.0000,0.0000,0.1595,0.0401,0.0348,0.0000,0.4929,1.0572,0.0538,0.0000,0.0000,0.0000,0.0155,0.1748,0.0081
0.1048,0.0000,0.0602,0.0000,0.1831,0.5084,0.0814,0.4883,0.1475,0.0577,0.0405,0.1324,0.2417,0.0000,0.1960,0.1698,0.0000,0.4616,0.1908,0.3073,0.0345,0.0000,0.0000,0.1423,0.0920
0.0000,0.3045,0.2823,0.2144,0.0000,0.2939,0.0000,0.2251,0.0196,0.0000,0.1905,0.0514,0.0000,0.0721,0.0540,0.0662,0.0000,0.0000,0.0674,0.1416,0.1719,0.3196,0.0000,0.0000,0.0000
0.0407,0.0000,0.0000,0.0000,0.1011,0.3908,0.0400,0.3496,0.0562,0.1102,0.0000,0.1369,0.0000,0.0995,0.0916,0.1514,0.2230,0.6163,0.0000,0.2025,0.0928,0.2634,0.0910,0.1778,0.0437
0.7125,0.0110,0.0000,0.0000,0.5952,1.0675,0.7453,0.7455,0.4964,0.0382,0.0102,0.4794,0.3999,0.0000,0.5690,0.0000,0.0598,0.0794,0.6887,0.0000,0.0057,0.0000,0.9806,0.0000,0.0000
0.0952,0.0880,0.0472,0.0752,0.0000,0.0000,0.0000,0.5700,0.0000,0.0743,0.0380,0.2097,0.2681,0.1642,0.1600,0.1562,0.0999,0.0000,0.2721,0.2297,0.0000,0.0000,0.1869,0.1967,0.0000
0.0895,0.0603,0.0000,0.0000,0.1619,0.0000,0.1251,0.4061,0.0000,0.0000,0.0416,0.2835,0.2178,0.0000,0.2171,0.1597,0.0897,0.0000,0.2092,0.0000,0.0130,0.1374,0.2448,0.2432,0.0932
0.1790,0.0000,0.0000,0.0718,0.3028,0.6493,0.2006,0.4193,0.1116,0.0000,0.0835,0.1998,0.3377,0.1240,0.3457,0.2671,0.0000,0.3531,0.0000,0.0000,0.0432,0.2950,0.1649,0.0000,0.1155
0.4817,0.0267,0.0000,0.0466,0.6520,0.8652,0.4669,0.7705,0.0000,0.0000,0.0000,0.4790,0.0000,0.0000,0.4842,0.3394,0.0406,0.0000,0.0000,0.3497,0.0088,0.1381,0.3828,0.2959,0.3161
0.3667,0.0172,0.0000,0.0375,0.0000,0.0000,0.0000,0.0000,0.4401,0.0289,0.0109,0.0000,0.5538,0.3064,0.0000,0.4689,0.0557,0.1522,0.5350,0.0000,0.0000,0.1142,0.5708,0.1771,0.4435
0.0000,0.0000,0.6615,0.3128,0.0110,0.1834,0.0000,0.0000,0.0057,0.0000,0.5965,0.0418,0.0857,0.0086,0.0268,0.0327,0.6605,1.2199,0.0331,0.0000,0.5347,0.0000,0.0186,0.0000,0.0000
0.0000,0.0000,0.0066,0.0243,0.6643,1.0328,0.5852,0.7385,0.3618,0.0295,0.0050,0.0000,0.3240,0.0000,0.5565,0.4586,0.0222,0.1561,0.5302,0.0000,0.0043,0.0000,0.0000,0.1723,0.4099
0.0012,0.7560,0.7886,0.0000,0.0000,0.0903,0.0017,0.1546,0.0027,0.0000,0.9132,0.0331,0.0000,0.0112,0.0109,0.0000,0.0000,1.2438,0.0203,0.0000,0.0000,0.5320,0.0106,0.1249,0.0017
0.0475,0.0000,0.0000,0.0888,0.0861,0.3773,0.0682,0.3201,0.0532,0.1612,0.0718,0.1034,0.0000,0.0000,0.2073,0.0000,0.2057,0.5502,0.1745,0.2081,0.0000,0.0000,0.1190,0.0000,0.0656
0.0006,0.9170,0.8937,0.3736,0.0024,0.0000,0.0000,0.1632,0.0016,0.0000,0.7432,0.0143,0.1584,0.0112,0.0134,0.0139,0.0000,1.1171,0.0000,0.0282,0.6870,0.4760,0.0034,0.2299,0.0008
0.0004,1.0787,1.0571,0.3254,0.0019,0.0419,0.0012,0.0000,0.0021,0.5212,0.8722,0.0000,0.0000,0.0000,0.0066,0.0000,0.8378,1.2802,0.0167,0.0271,0.8205,0.5846,0.0000,0.0000,0.0007
0.0000,0.0000,0.8065,0.3381,0.0054,0.0737,0.0000,0.1421,0.0042,0.3343,0.6833,0.0268,0.0000,0.0000,0.0101,0.0196,0.0000,1.1443,0.0237,0.0492,0.7606,0.0000,0.0000,0.1260,0.0025
0.6526,0.0092,0.0129,0.0322,0.0000,0.0000,0.0000,0.0000,0.5185,0.0178,0.0095,0.0000,0.6335,0.0000,0.6672,0.6177,0.0444,0.0000,0.0000,0.5964,0.0035,0.0000,0.9347,0.2117,0.7869
0.0000,0.0000,0.5433,0.3539,0.0000,0.0000,0.0105,0.0000,0.0000,0.2137,0.0000,0.0696,0.1414,0.0000,0.0000,0.0389,0.5191,1.0316,0.0600,0.1006,0.3324,0.4346,0.0195,0.3107,0.0000
0.2853,0.0354,0.0000,0.0000,0.2402,0.0000,0.0000,0.5937,0.0000,0.0000,0.0367,0.3652,0.3377,0.1819,0.3764,0.0000,0.0916,0.2339,0.3335,0.4240,0.0235,0.0000,0.4300,0.2663,0.2565
0.0981,0.1112,0.0000,0.1146,0.2016,0.0000,0.0000,0.4978,0.1634,0.1566,0.0716,0.1741,0.3436,0.1993,0.2399,0.3103,0.1493,0.4631,0.2101,0.0000,0.0444,0.2038,0.0000,0.0000,0.1423
0.3670,0.0386,0.0374,0.0709,0.3198,0.7041,0.3375,0.6249,0.1795,0.0327,0.0264,0.3050,0.0000,0.0000,0.3975,0.0000,0.0854,0.0000,0.0000,0.0000,0.0302,0.0000,0.3617,0.2613,0.1597
0.0000,0.0000,0.0824,0.0830,0.1538,0.4233,0.0694,0.4098,0.1291,0.0630,0.0426,0.1321,0.2423,0.0000,0.1424,0.1771,0.2321,0.0000,0.2189,0.0000,0.0680,0.1836,0.0000,0.2062,0.0812
0.0284,0.0000,0.0000,0.2306,0.0000,0.3251,0.0232,0.0000,0.0253,0.0000,0.0000,0.0689,0.1646,0.0808,0.0628,0.1363,0.3422,0.7862,0.0000,0.1335,0.0000,0.3883,0.0802,0.0000,0.0353
0.0000,0.0258,0.0000,0.0649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0222,0.0181,0.3498,0.3268,0.2021,0.0000,0.3574,0.0533,0.2423,0.0000,0.0000,0.0180,0.1505,0.0000,0.2299,0.0000
0.2226,0.0000,0.0717,0.1111,0.3094,0.5928,0.2392,0.5441,0.1666,0.0000,0.0000,0.0000,0.3230,0.1919,0.3084,0.3033,0.0000,0.4609,0.3481,0.0000,0.0000,0.2425,0.3794,0.0000,0.2202
0.2128,0.0250,0.0113,0.0345,0.3499,0.7758,0.0000,0.8022,0.4395,0.0000,0.0090,0.3964,0.2953,0.0000,0.3028,0.3058,0.0000,0.0000,0.0000,0.3820,0.0000,0.0626,0.6568,0.1501,0.3020
0.0000,0.0000,0.0000,0.0000,0.1549,0.0000,0.0829,0.5344,0.0747,0.0000,0.0632,0.1639,0.0000,0.0926,0.0000,0.1627,0.1857,0.0000,0.1876,0.3165,0.0000,0.2808,0.0000,0.0000,0.0723
0.0233,0.3904,0.2934,0.0000,0.1077,0.0000,0.0637,0.3880,0.0000,0.1172,0.1691,0.0000,0.0000,0.1283,0.0000,0.0000,0.0000,0.6423,0.1579,0.1649,0.0000,0.0000,0.0000,0.2144,0.0000
0.1646,0.0000,0.0000,0.0962,0.2753,0.0000,0.0000,0.6217,0.3432,0.0000,0.0000,0.3008,0.0000,0.2579,0.3928,0.3480,0.1746,0.3569,0.0000,0.2700,0.0476,0.1739,0.3366,0.2926,0.1616
0.0029,0.5030,0.0000,0.1247,0.0148,0.2219,0.0064,0.0000,0.0000,0.1536,0.3826,0.0351,0.0000,0.0207,0.0330,0.0323,0.5573,0.0000,0.0328,0.0000,0.1841,0.3522,0.0243,0.2359,0.0046
0.0117,0.3081,0.4241,0.1544,0.0338,0.2576,0.0183,0.2259,0.0260,0.2229,0.3481,0.0715,0.1527,0.0000,0.0558,0.0674,0.0000,0.7077,0.0705,0.1392,0.2920,0.0000,0.0732,0.3327,0.0219
0.0000,0.0000,0.3637,0.0000,0.0801,0.3207,0.0559,0.3029,0.1081,0.2111,0.2709,0.2159,0.0000,0.0759,0.1327,0.0000,0.0000,0.0000,0.1673,0.1854,0.1608,0.2991,0.1012,0.2967,0.0390
